-1.7922297980258053,5.845190929069437,8.59522684904765,19.9405764223086,27.89569365342964,38.02410505952286,42.29815567475007,42.60800083411462,27.846450537057294,19.331457575735406,12.487120837359926,0.07705651717560213,-0.689996457955967,-2.345797436129293,10.006655465730946,20.414458187575065,22.646848594544792,30.27817439152247,37.70260379667378,40.625089639473345,32.61485059197459,21.481929044623417,13.358167790915456,8.544261102741338,-1.4057527816969477,5.165975585191069,2.483721675404867,16.62250851990752,26.519482707412493,35.17662163258601,41.24888607639466,36.75052964445621,34.47330973696152,26.017802987817042,18.869099353717345,4.6475095591743205,-1.2237439425986243,1.545816311821572,1.0428171932420067,11.77928688351892,26.498160410450872,30.281341920151494,38.46278327970698,37.06049978596495,34.47621468935156,24.03864248225271,19.969260101581593,7.241887929327506,-1.8776559268538335,-0.18134454358874474
-1.4135460943646316,-7.893985891101982,-16.4109263431341,11.786583054579545,42.46496422831181,50.72142351450399,44.46145806820111,23.124155386311074,13.381862725570928,20.149343184646504,26.247422352570762,21.32890991702357,1.5440760978454477,-13.872858852106031,-7.32760962353195,11.053894704457237,41.28286567946341,56.98499498190123,47.85724508649165,27.97388570071075,19.36532324151272,17.002802867980375,32.26513549167302,30.598256434831924,14.496793725997481,-6.941948445503257,-18.456115110183422,-0.48152922914317653,29.961232646367876,52.18812914435237,48.423769200367,29.81878552960051,21.2770009019005,13.607045129488775,22.22626248335226,30.438707328034468,17.662061709524643,-4.501698272845285,-15.342899735715653,-5.366769370438472,22.298081906851934,46.433586976673396,56.71295374979856,34.496639175607434,15.18616447828349,8.022843655209297,16.286528425252406,33.144950487500424,23.423640363392863,0.40719526246979443
1.110171232181807,2.152518262871415,7.341040996674883,23.157912077823298,24.311998434795928,35.563211683840635,43.21654902228569,38.61854295732776,29.507171587617222,24.838890261295656,12.047410053886088,3.386736166764482,2.769854069803375,2.4560337666484466,6.220006092436011,18.011904005363927,23.346160073732182,34.6926117456852,42.3095841081905,39.629662628712055,36.272132281008375,28.234119702517226,16.1177473720556,0.5835159829541556,0.11784335320421935,-7.280130460573304,6.560169742731199,11.69081244531926,26.659548741613726,30.19912057138631,40.73897393694231,38.67110653975663,34.59772415273437,25.905668114001536,20.18911386723364,1.2864738638939635,0.17382270593781923,4.185567109617175,4.97629448015869,11.158678794483734,16.26502226563788,29.252754337890856,37.35837153260356,39.364303332938654,34.73137131331508,27.635834952150255,18.833037813722207,11.074635494846943,1.4593791740558864,2.9116260277914607
-0.10789936600613467,5.200781069367561,9.113001772999096,18.762270212035656,26.59137781410277,34.1634842481713,41.413058370591756,35.57041491796086,29.210532077412232,22.87604864080814,10.063593576237977,-0.03292028950824033,-0.6661123581742605,7.68997489528632,6.110605241540552,16.35379409190777,24.056884588898797,32.26242843069302,45.942571980382795,41.8952689896466,33.54297757266737,30.21258972938505,15.635236033508743,2.144861482373548,3.346235068781982,-2.3150892361258757,9.491431449819329,14.232617176726276,22.00082113485917,34.49904472154551,41.97835681051066,41.76192933284156,37.31328071297086,33.093969441480404,20.491908910509704,4.757304471233498,2.93307871966336,1.533381168469943,4.768693334017974,14.242454801711329,16.252704556335154,33.829769763219375,36.98912661646875,42.987115077324205,40.477725863806235,33.78306809802182,22.30153144683337,12.307891172511319,-0.05252277472269373,0.8510728656997384
-0.10806415739163522,-16.71932337066474,-5.133389754314723,15.939613335002234,47.53991377313099,51.25892981334213,44.67451707823311,21.69060389025362,13.26521156346421,14.990142545894805,28.151751254891728,23.45911797821095,2.041834163819315,-18.017102797157797,-10.48079965178906,9.155740493770967,45.71433215660565,58.74767266881432,49.19454902085734,27.636146518769518,12.442579713246781,14.659235645268804,23.611698873995184,30.07132807320144,6.629711574625994,-7.151963437531675,-15.750207575516193,5.175972317254105,32.222502736963754,45.15558405110404,49.844946420510716,33.476384079966294,17.065970739101306,16.106583019099517,23.12875070611179,28.036270378420433,14.932427881206355,-4.664276023144546,-22.51919386739073,0.5611720406677416,26.070012822117864,49.70306162566989,52.023244029769934,38.87648213799876,21.587075725507766,9.434495985801405,21.112712779556272,22.642298760331958,21.13793192343947,0.09829673082042927
-1.0111073825189127,-16.440536183851872,-12.919899420330598,16.27683530538276,45.4725429320237,49.804147832132784,43.67746094415045,15.389050871673145,12.934582712161891,25.324432100348638,30.476695218241986,20.82907863062968,5.079815942515175,-15.202717790189888,-13.54048686289964,12.000653469233455,34.41875349152378,61.259064004932725,48.866327365380904,25.37755112625415,15.737889582187789,15.233916633477236,28.211593000808744,27.873656073359207,9.798503929550252,-3.878658207444462,-14.299894108774827,5.201185367769899,32.32286450856566,60.16262246182633,48.761997869884574,34.94570725452535,17.46111063633116,12.754709401496328,20.62221241985739,26.082886092982868,14.716972353784648,-0.09541475476119654,-12.901335940946936,-3.189122512276425,29.841050144291067,48.94445644944105,55.05471531494447,35.02554418828635,22.733089676334288,13.560410995552715,16.867840107030435,26.517767663703854,14.797038151009042,4.283933297120488
-2.065220262834126,-12.140504945861775,-7.7950696227167455,18.35302355652881,48.56769231677867,57.576634442951026,42.24606533008694,25.318818357666316,8.981427654919145,15.972959621874262,22.00443337697567,18.532207021988075,0.5024251986370052,-11.644683843937162,-10.660164025545424,6.676607413122506,44.39127217332106,52.92425337323692,46.74663766082126,21.008883589917332,14.638122827451802,18.919151985620847,24.188589447634588,26.843631652480614,10.347747125855493,-6.3574654117825595,-12.057861903091032,5.796331528761119,31.739435358487892,47.406233512200025,50.86997673515588,29.892922371853054,15.560427017985393,16.180166936117345,21.610714570277874,27.20037660171155,15.996362700499876,-13.30252148641622,-17.85657102055128,-1.1045851944986038,26.039433677863087,47.11727736956416,49.98533531178992,35.05474576275562,18.253161134118766,11.74952196658738,22.803296391978215,25.29721969708354,17.7239872682439,-3.251648149864092
0.8589903235270899,-1.9217110335371235,6.850344593499537,20.69273550659486,29.473714833270787,30.356940059832773,42.87767751867372,40.9299085996406,30.4270473454984,21.442218820692638,13.026847212758213,4.47795867759287,-3.6546729063431638,0.10930522875724025,6.56764733127409,12.259545755579488,25.46062805051591,39.990781307432655,39.17581242912813,39.829813227786765,30.606789607434745,22.679378456828914,13.070451188277847,8.78882641170422,-0.8354764895235172,6.449335722381466,5.0757849175027605,19.399580078776374,26.087544635540144,32.49497719657436,39.27733875851205,35.623977976034034,38.664360851953575,26.576012348435043,14.97787699663195,6.116170799300187,0.060610033611120606,0.6801794467074995,-0.6028492083632884,10.29247287506655,20.116490747983672,30.299880546824895,38.95763392646283,40.49646758961165,36.58306446131775,30.15682154118167,21.616042195197693,10.95365486592776,3.4353444124068204,-3.859329705000665
19.231618890161066,0.1535176016368136,1.5555832713892435,19.28392387986632,31.207058032936708,40.961454256465075,22.95495755694092,2.320987144369935,1.9646516298138215,15.10614971215432,29.93935767917836,43.092010901613136,26.388785395703643,5.448988146946884,3.561170290965632,15.046374053443197,34.571536255587674,40.61354661536197,30.265331003692825,6.851272054030439,5.215587019538569,13.177440763796952,30.809502567514407,34.17144388823615,30.293585211422936,5.63157857808015,-0.5935205336569803,10.12513188196804,28.14770962405661,41.36924293754797,29.768158043295134,16.674873605577375,-2.2168484929036114,4.764167490251283,23.31533396538531,40.713074742569326,26.60218238338803,9.407431273796442,-2.695921039832786,3.781294148912327,24.471040835708372,44.677726344911704,36.58797303129732,21.596539699456134,-2.3410071878222425,4.036948225760611,20.578020405475666,36.847829738047025,38.92395162866909,19.87453819158328
2.847128311730657,1.358885339089736,12.551603505184117,17.706386027185722,29.102777805493595,34.424379732651985,40.61469745979075,38.0225997277116,23.36717243235994,21.608430964390898,8.573507114631344,0.9893012882528245,-4.888170582643582,2.9485734980167226,8.091430492238025,20.012119773010834,29.154907580518834,35.60457049605686,38.533713496251195,35.62201290132967,35.56342323434827,23.85469402529292,13.402898187518652,6.461817507025499,5.7417170990145365,6.706446915016112,9.520236664804898,13.348561039560993,27.89232882927563,35.43739606036139,37.593848596487,42.73240194024014,33.50462833606237,28.769827751062326,20.37028149369102,9.89082868797967,2.0976988024353393,-2.684282734341763,6.458606338735912,15.16798475073267,21.76381080887916,32.49725028874322,38.52981334446359,41.08532272473848,39.43591813207202,29.801099393597266,18.9726767090138,5.345019820231044,-1.095825785901667,-0.806237312650143
21.075749154271215,2.4116288183667844,0.13152389936402775,12.21617056044112,35.56912297687943,38.55197027379107,19.72184714337475,9.046268463924159,1.2101502851092214,15.380036870589706,40.11027128878811,40.559110456790805,24.57401568565399,8.648018365517661,-2.9214210381466463,11.515258488182198,35.83133462537097,38.572197994414225,23.991199946293023,11.63195524035876,0.4042299964367615,13.722311930977558,32.83470357537152,47.79336749684474,26.363002339289537,14.414208375769409,-4.87164582877833,5.42713451895843,27.940997354263,44.73893621976156,28.259081719711403,15.30891357021144,-1.6373347123051547,11.887135192828495,24.151630936579377,42.28865103782806,35.61598047463113,12.765488518612598,0.23156102267813305,4.608731506432127,25.555508861769713,39.589168408422424,30.71210288066154,20.37867020852858,6.840464862426215,1.0213093435344338,17.961031924935337,38.74345612893787,36.92409849665976,21.975045105031402
3.9033338691869632,2.146827985819031,11.497356533890509,18.605529491679068,24.303632529488826,34.40342531763039,41.740167362112075,37.84103378258267,30.948807096652722,22.043549854496305,10.924539630308498,2.667827316534322,0.8750605206129841,-2.711816521690034,12.337471756153068,20.410808180971145,30.209029174745496,33.53909700170276,40.86758703524842,33.17701611916138,32.219108689311945,20.558429823318605,10.962798749705527,7.017692028262923,-0.3327169336945124,-4.8442890600192925,6.410755460258247,17.277342279581816,22.735560798124688,33.683035301323045,40.39920467161522,35.334472927853355,33.1233383257175,29.429145729928496,13.777372207790863,5.8084766894233955,-2.4431326221226617,3.222757217937705,1.1860780224719774,12.405917184740725,23.252072259029305,37.00844059318072,38.64524262073187,38.51257295497905,40.214564370185904,34.973213926547366,18.0805404310916,12.055799339226493,3.746915841681086,1.6067393925055264
0.5160651357835131,-18.94879158748246,-6.077180363778114,13.028784186204653,46.88326566047756,56.510379308703605,39.961018227315876,26.383969769045333,10.581818102601254,19.09102833202163,25.28576571084184,27.147778326434995,7.414919594212497,-15.262627183260134,-6.1277535867748565,9.033133041020033,40.32575788527309,58.43164865061117,52.21566069419793,28.68329123517819,14.09363013711882,18.19918238394552,26.620742114388204,25.68827983094213,6.996331222381466,-7.451457446413195,-15.9938683882404,7.945330648248159,35.25998986880112,50.32311847166349,52.53629770696877,34.70275190342167,12.708631623087486,11.718533543186599,22.181463335439872,29.704664824027066,9.410841512820436,-5.753607734067689,-21.775538566264103,-1.8309982047798847,25.91793872239495,50.04736423523873,53.93256364666704,37.16159561650426,22.707335472247074,13.430654872071463,22.35634354562543,31.646169577423002,18.049305308960143,-3.7608431205071944
-3.7450530258967927,-22.159750682615993,-8.477799220689965,20.308765106823387,49.2738597067009,53.401649791006456,40.37962375902679,24.11187917409051,16.344920437163253,17.937520228277744,24.67269884587162,22.45394658801971,3.9104490237341447,-16.7004384465277,-9.747542081247449,9.245121759008589,39.93806698883289,58.58100673007276,45.589685065894514,23.575563741757914,17.40217021899196,20.43333778272042,28.081357644984813,24.700352240299274,11.967328466862782,-8.861797417358126,-16.440681733545873,5.147547110368088,32.28794893857273,53.52858060918241,47.49366887559606,32.584290931401455,16.843431181454832,19.203589460320035,21.217359540925475,26.287243063474378,15.718354593811803,-8.052288957987866,-22.490876295735035,0.5096301235362892,24.48952946196613,49.16834407983535,50.953095914089026,42.618112901118856,14.825336315100046,15.585972655190858,20.929911832732813,23.531799387515964,19.94433429986693,6.090787114848134
1.1148022853291142,5.172685636150467,4.3127919034389794,24.38771731609787,29.959858978984055,38.118222603181636,37.95224876376978,36.06433069353958,32.44734267801165,24.371976852203485,14.502017379081092,6.508789627290513,-0.10884928683677969,3.3089910838626357,9.544496970238127,11.965956035791486,26.129316190266582,36.352502025192855,39.66526033945576,38.369967256023074,33.152516373509286,23.05127441017695,14.48839942348216,6.494491092079505,-1.4041466603077843,1.2257378487218493,7.164405735447637,17.615325516375204,23.8320068460559,25.31272723791429,34.673506477962576,38.756642794672764,31.04390939834827,23.904563780748013,16.23140471857256,8.215842608107314,1.039129413955899,2.977136493074278,10.111895729636817,13.702590821123625,19.690961059753125,26.36206910486215,39.13411801689506,39.92902966053635,36.5492465209735,28.366725177615102,21.891171154453517,8.095627482121992,1.6471686176131142,-3.5736316755085573
19.75577090463754,7.834757006408436,6.624939579827162,17.100698084107105,34.5367130214047,41.30846871424694,22.78927285069004,0.7665711460585545,-5.789204191833081,9.398002249541964,35.004071991328104,39.02342758588908,22.924074242097703,5.336000406420849,3.489005461501858,14.917069301076987,38.806705503135376,39.15267900422287,23.271377143991934,7.035900491634983,-3.5116688668738893,9.255666558739755,28.529469883283415,39.14523863417502,35.95154123034715,7.1937766097393006,-1.8618679689062887,10.08762442038917,26.13604722374964,39.930696972538115,30.598724296931277,17.821662118941248,-4.035928536275515,6.7120284137609865,25.997778126315332,39.724647434130254,37.62207545415728,14.305781589627701,-1.6954473923405935,3.9567903555770547,23.253619141717653,37.71030355862671,32.18729328954835,12.890393259637284,8.038187259516265,5.477477649358223,15.323270224404235,40.219591592269644,38.84606523702563,20.24230421477584
-3.66985004595708,5.942606930031695,6.682241977408976,15.826302303730653,29.908053540098766,37.921178428705545,41.12304344182451,36.352002085423365,26.0116454083321,23.639300506597714,13.361977664396074,6.917459149597087,-1.041723268975819,-0.6129222841792155,5.734147360134774,17.468108176010553,21.904222189976352,34.467080603862584,40.65229012089248,39.622828030769384,35.99540180717274,25.80377673292822,15.116618341850232,1.1404148352804961,6.73379274100068,1.8289975779090462,9.317787860445222,15.044182918759018,23.794086606109104,33.80780467763259,38.85456927316515,41.35274218219216,35.365613792437976,29.166793819307653,16.055648456652364,1.9592404814107178,-0.4388489654942158,2.573078817654887,0.4995878778380174,8.16382515495244,23.076997436020463,34.19546995747854,41.8063912207372,41.03784044070384,27.651790416801525,28.40299388650867,19.331185672511626,10.587857363708205,8.163761014962944,-1.060081063105336
1.0540478308146444,6.5310540691904775,13.01911362263591,15.84509626641108,25.156230232576515,39.16510735136608,44.83013469143266,40.23231442322577,30.50082662809355,22.42018123315585,9.35006952256871,4.345674977747667,1.9050434228619522,1.6853843662866546,7.761064099290008,29.188482077204554,29.827568551877693,33.18238397379573,43.126767030968246,38.216781794414686,35.256784566818446,23.00005785781767,16.438295851758546,4.819618958636422,4.927849877142829,3.492281408727907,5.197712131154965,14.922534880493314,23.645442134577443,29.420075681689788,39.055586156578826,40.802804287293434,36.72528843305421,28.221548060658495,17.514040020958255,7.894698919244277,-0.481940769349424,-6.013309128635038,4.377874567477582,17.04013228265441,21.053401838995125,27.25112270025173,37.97335370976786,35.680559628436804,31.940587607674907,29.893325364125687,21.951825317677994,11.075260155924926,1.2462319681867104,-1.4706665836931958
18.8078323629364,1.782606620819806,3.5396669962134215,16.324720497119664,40.56794497362484,38.3593856761133,24.35015562706052,12.700907444047626,2.9788888249872554,16.782766799914373,32.049047003468914,40.32099502167683,23.431093809806576,1.6324270842729423,6.400455485534877,14.385861933973446,31.173509941083175,38.33364910595371,31.032599099508005,8.337338718925162,0.7992752478582091,10.456231282295764,28.24223837962366,42.853491901313525,31.911314204359257,4.0352655883535125,3.115387581317253,13.127559904363757,30.112114244451334,39.32545533474553,36.73057089014719,12.080691193879446,-1.2484752812939508,4.620790553643166,26.379646507209575,42.296709148069354,29.132245173644208,16.330201051861053,-2.219646632204084,2.5105532396023147,23.599618036174217,40.41417625692968,29.757214487049094,18.421999527867072,1.9843314846969835,5.883587247393555,20.96005354041338,39.48286394651144,38.73106469281909,15.026250774672146
0.46831797902511474,5.62425882190565,6.555780084951445,17.813221752994174,27.41969354121967,38.22037612993626,36.95023820623637,35.52652192308232,34.358341938467106,18.155435693124936,11.423819033497194,4.656640513880626,-1.6276445563931787,0.8418026642958594,8.018371265448366,16.58068675494966,25.84131264976979,34.71474302337163,40.274451607068926,41.02143713365123,33.657700334046154,24.46187843836405,13.530953917923725,2.7416616982790796,-0.6846122163248047,-1.9023219248862415,3.6567357504088203,14.721032767036892,25.47616804394668,32.95723173056711,40.04950303683627,36.74101774328298,35.32442984867753,28.277945575694424,23.57480581301708,10.637406931889371,6.033434323568217,-1.3787174234967334,2.03103895313486,13.052486815044047,29.34424087442523,30.66044460308944,35.85281285191853,39.32341558241255,40.74647328145041,31.771843586741223,17.467867100170444,11.164014988438696,0.13059080420805014,-1.295202394347771
23.454713060120884,4.258541657694596,3.8761970632380716,15.05440790601205,38.027580340980904,37.45005900081567,24.753732464197608,5.036569291468088,0.83866969071349,21.951690228417686,30.099730161777913,38.41900211260208,32.759169555924906,3.4446242499839936,-0.6709270260683895,14.597583118764215,30.953942782617755,37.60096289101608,22.129828980315246,3.47494634137018,-1.110318884646754,10.290503365071482,27.644932498079445,39.65290989623155,32.39158332433952,11.057367429483184,2.949503469239393,6.642649767828268,27.606240015756182,39.968792281076084,30.35380180251047,12.003547550961885,2.048935660965843,10.843174314925092,25.89854857455583,42.103408906489115,33.39922554060572,15.938083820387877,4.17605643620639,4.813313949547291,23.021206355477002,38.44221520500715,36.345047451505344,22.598747074216114,0.8896687039872493,3.1654802093500116,23.941460270838235,42.450010983322656,35.36025108159643,25.184335417467988
-1.9152301497857136,1.6486647533795573,6.5755529768841665,24.04518380267003,29.786385882158118,37.08680933780365,44.79367309551826,36.19827637278745,32.23758945467834,20.39852326773985,11.972138638307129,-0.8283423567220796,0.7030625485009719,0.07736259740142026,4.783490781990211,19.295505226688917,25.672377993591315,33.07110990145087,37.311213703065036,38.194535275232646,32.100068082304354,24.822341597869816,15.09733634078683,6.554162254420822,6.578665827536493,-0.6229227793131507,-1.038258718105462,13.796321455190137,24.61036865930963,35.06917397016484,38.55927152689375,34.81695838675532,34.268883378502956,32.838872355173194,13.786481583590325,2.429176601377291,-1.1033844672455633,0.7842399333819835,-3.8805107648052335,14.83540614559763,21.136851382348265,30.799716084698304,41.381156558814396,38.21312887045869,37.49519666350609,31.856950962089236,21.189676218960035,5.143710465489483,1.4144936537268462,2.901854252059843
-1.1127964944538207,-11.923967440815222,-4.04296835921728,16.879960808049503,43.923593745070306,51.99955352047151,37.65569936165405,18.263363816152445,17.8960026516598,15.311392455644269,30.651199818904384,29.058476067907844,1.0894635064212794,-15.667692760917088,-12.097803030038115,9.092734792563462,35.5880756613458,56.18937504157685,48.4378372615198,22.442741298703485,9.063574194752956,16.407118502447556,26.2493804668996,24.914893324733317,6.844027120005933,-7.534582608279271,-10.709357699595238,-4.085336230192308,29.992764275136942,57.829195642157124,49.88591126110191,28.433405097539655,11.381694496074447,14.092124744590514,27.556053455941786,22.931504647390874,16.591638422306083,-6.755984930588205,-10.711456096001852,-4.922005027728833,25.56923261994167,47.25118756363114,52.06498306705346,36.4432792743549,16.733120792618955,11.428328989223765,21.47556757518692,25.714661725452306,17.027736788323654,-2.022143103355531
-2.2907625399686005,-3.8270249347540624,6.766277489261792,13.211913175473075,26.39107840770148,29.53763341370059,42.23748939137664,35.029860748655736,25.398975979126774,23.083490919601985,13.141789640419539,1.7631016196699196,-2.288272654417885,-1.2004423210778037,9.2450008356031,13.146387024353206,25.413022904118765,33.20045551484234,37.49528615261276,35.280094044020146,32.74560127857171,24.453687254408095,15.04186580335977,4.380773354321285,1.5530685052882034,-1.6250116821890548,8.929734050790728,14.630896537679092,21.997379455152792,36.923391546962876,39.15630725590282,41.13001360953514,32.967149550553366,29.517831121257167,16.464383762242374,4.937234224095297,-0.8192769509144804,-4.180395189131367,6.791623431973662,11.244398046215306,18.158175143062202,34.92215128077267,40.97163783455394,37.419115941813345,37.75874428286329,28.885952872749886,21.597238283510464,6.1705024007076155,0.8676488774425666,-1.3267189165019562
