0.0,-1.5609711694851307,2.8419561253610994,9.50743078361123,19.784292200517267,27.050870532588444,36.10585503553543,35.400423735013284,38.44169965210175,39.74066155817517,23.25453100312984,11.602304427760801,4.4730168582578,1.273257576693899,-0.6120795350986463,11.118987503368526,17.54270553747598,25.59731840653734,30.30456797951675,39.413374568434584,38.57640598653453,38.84535008858047,22.023668178801756,12.76302347787763,4.836527621623561,-0.20245258757212947,1.798116807031535,6.849633142185954,12.252541136969212,24.72200876910863,30.68250008072809,38.63364639982572,36.911784774305076,36.49358124260257,27.235152595724045,12.934270479074373,2.7526460296177593,3.88670300427023,1.8738828148512945,1.0120309797885505,12.5315089242047,23.289643539529337,32.06138368844306,32.90020290406274,36.641399398258,37.125527857110576,28.256768469633194,13.852169845320947,4.518176652326172,-2.9505583177601418,-3.470059010215654
0.0,-5.91825711473757,2.987922841563916,7.969192611918528,17.39134211135554,28.184853196558898,37.845442457430366,41.600493755953295,42.76249643525131,33.624893073419216,23.251659672707408,9.488196430386033,3.2481393622596944,-1.1238731599890783,4.15505601559991,6.239942473973997,19.990962129848324,34.42274547491333,36.28925727379262,40.680013504428345,38.65723486318027,34.644787245346045,22.54076409347111,16.993639351285303,10.262323991451968,-5.871549164849692,-1.6760619991512256,8.262519995144691,12.609482700852164,22.332687801405587,36.87953725614586,39.868233710994055,37.531212511464936,35.32999383031031,31.90457598633685,14.131863116211239,2.3121147577467474,1.5371429958994276,0.6730929788950631,3.3666063591158166,10.381866731843095,27.13167152479158,30.616163643291696,37.18838642576993,36.6993596679126,34.853403039796206,26.635696015225275,17.11447355014971,4.720362522576087,5.976370760254353,-1.1419954442552123
1.0,16.462303836173625,1.259045104807443,5.6192603760774205,19.115412717044332,37.23819978200258,38.68966163672068,19.816654778089614,5.5155904590695215,-0.8769585476942292,14.24257291312233,36.803997848392804,40.10131193043777,29.70394333741249,6.355281994525406,-3.7132127971993105,11.649081420474872,30.688399554088353,39.85194086121713,26.28492202744017,8.174436746752033,-2.178693971525545,12.187565992413058,36.46335385782956,43.37415816110992,30.19069714005698,6.037266427028972,4.210186129547688,7.9946106986032115,30.048674545940592,38.92761991334198,33.86178736414065,12.408001713340546,-2.825112958423499,4.123007533814526,28.12016302190177,39.414444460259666,36.80497626711718,15.515568184625636,-2.017176214470748,9.991195056957146,25.145157718574378,36.588834758024845,39.42735083131146,20.779290905385313,1.2133705150956873,2.890256412818724,24.673750385876023,37.44712805060568,38.27390852416814,23.210429401575187
0.0,-6.986889787634986,4.234797439565341,8.086598241090524,18.33352605101767,32.31786709156456,33.91278744459676,39.95971893057498,39.648635775122756,27.484281037102406,23.38881765465919,13.772991123817842,5.069687274238945,2.7767557997865477,-0.7412007441129989,5.757110389428418,16.924075883407873,24.23919006153606,36.81377197672355,41.429044099602564,37.251192017402445,31.95364825867766,25.709488683501196,20.037912489391847,6.141041869467445,0.259164429012518,4.157798621031142,8.44007633084023,12.779966911060251,24.58159455241087,29.881116351041477,38.53457176810734,40.28841880920775,36.20547407442059,27.45590164726378,18.881045968941127,6.274414391337432,3.033029178193184,-0.02947199724854732,6.7306044589471075,9.787322081159367,22.284100406786937,29.21463498486512,39.73063554995603,39.19340361165466,40.01959445743933,30.157121841874346,17.547617215712606,11.97102036832537,2.6718880656415265,-0.8968217698305112
2.0,-0.97301259400704,-9.649413309909855,-4.19321492032871,16.064012518860512,44.378273218537394,54.72747787106463,43.49941098764654,20.913120246620363,6.319632362397762,13.320128422256793,22.41118936781378,26.36216413972225,5.135957853606376,-14.750431022894086,-17.72128223089225,12.301903311612698,40.91452738851175,55.49279885589313,48.48006475066878,33.098779258418716,14.061113137665714,21.316297699679616,23.07100815163408,22.70540168508412,15.720680490117514,-2.314201564889431,-13.947298980149993,6.5117883847997575,31.302928288499054,52.16836677203693,50.142517249209654,31.056119942576803,19.719738006420904,16.37043857288133,23.67964660046978,28.098678228461697,16.96103479347666,-2.5039902047775033,-9.222609615855891,4.5342320774312554,28.62590199969681,52.42963766558033,53.097771078215324,34.599227429090874,20.480417020344504,12.944400679743019,18.17174397796897,23.885534102725945,19.205882873124825,-1.065272887473636
1.0,26.548841391053372,2.368504307093895,-4.098153994407065,18.496804822374827,32.55161455888893,38.561328298456026,22.230159384499853,6.928048413259043,1.8628735965458283,19.197457077386154,36.537038669768364,43.508660350357765,22.366480595794158,3.6555615795739977,-0.757632398982963,16.527576760440716,37.274786782180826,41.71562457942981,21.299548440811098,12.766243503037831,1.0164587102519909,14.323804682620366,31.18154839913145,40.3366034671005,27.510308294202733,9.511752339597821,-3.2066788451532764,4.415217016802948,26.08032244950773,38.580902960977774,30.234470126738998,11.895271689347405,2.649450122905823,6.532998710056465,26.386384679915807,37.798960246362704,35.48271683356347,14.475267963983821,2.7095532391116075,6.463692299138805,27.038055198427447,39.167132705188074,32.82568255903172,22.13602677735679,1.8840591805466724,2.3428359074276317,16.214454799321675,29.941002164582432,34.3231723891292,19.50254820033058
0.0,-4.892160045684394,0.8319520899606219,6.412726155482751,20.24194757576816,36.39398018235776,34.78458955047501,42.4345505504256,40.2495547697569,29.501711466899316,21.3626148423332,11.751474527888917,0.4882259066232639,1.003673027446461,5.3230866267351065,17.262497790663787,14.995165964554836,25.6384018228766,39.4337941403448,41.540176560765836,42.161914970858234,33.15634545408168,33.06706353887644,8.940003342378638,5.330219664508427,6.208250085040255,-0.8340400290198495,5.246975927202721,9.246783592397787,21.73719342008436,39.17923871808259,36.20514051659313,39.60718960263991,39.21273227671356,30.504709649694696,10.269754500046274,9.769626221353347,3.470481404633778,6.232556107010369,6.085055180802742,16.01900562762589,18.033242429904973,30.503386140147256,38.17388794337545,40.77354840090445,32.6873460442544,31.4562135699378,19.294979223529406,13.936722991875563,4.6773377775380744,10.397904105331868
1.0,19.71003714573863,4.400106085899331,1.731251858513295,22.53561401834975,41.86987207521245,39.760194135698725,21.825490891706806,5.421229245170252,-1.284425923732436,19.365069909315107,38.494042327030456,44.31532913942035,27.947901576482636,6.579180368400153,3.3098386885138535,13.052828692280597,31.751842491533072,40.88981031402337,32.67299737391103,9.732015919850035,-4.135676049234329,12.000657921200776,30.97635615068396,41.06224996184556,27.366247943518857,11.97644405419306,-3.517163593064939,10.685116962878546,21.149539497295883,39.30802089819633,32.33217476226804,12.476953324361837,3.2293522598069657,4.934681910945946,27.593800326381093,40.80987456859913,38.35555745192099,16.83709177360808,-2.746446167470851,8.593795851228217,28.756356801912354,42.863541454002764,36.22792842903946,15.832059190856992,5.420451780977855,0.7799898225674173,24.99165276011444,37.630183105847095,36.303037108232246,15.836702040642146
1.0,20.210365178251696,6.42735846361665,-2.9133855363459915,19.932037364708094,38.32986698858368,38.57531368606945,24.171093375364006,2.7531029031447343,-0.454286935968214,11.669356339676932,34.19443743484199,40.73879074919274,25.4910202725653,-0.3896411864535416,2.8415295108571197,13.77151469462833,33.39342543649966,43.5260283038454,24.707198320079844,12.296690962597257,-2.6620169210511477,10.076987824078424,28.051579208019085,43.323263427491945,24.631234136740495,16.037375820654162,4.182223898815072,18.04537783354111,25.981794997650006,40.43003240144998,35.3705585227382,11.063071531901555,2.6100288770763718,5.695728675451707,24.969921584760716,41.210727738651414,31.029416819689548,11.059493524962356,3.1752500014438745,7.574012109884368,23.524927898090173,36.48256817119939,29.333551441998925,18.122650350263495,10.49259932493486,-2.15997471488423,20.46185802985954,36.300251040615585,39.5501487520306,20.31737605784837
0.0,-2.8520004701549353,0.8641385972994671,2.0428066005763714,16.890188034545858,33.55767936068106,39.061059478129316,37.82049395083465,40.232013371339406,30.369596375404267,23.55581089759153,14.188698587447304,6.460041208314346,0.46059368070452944,-2.672025745435211,11.343345565749932,19.814563451072573,26.490402931787703,35.75200715726842,40.01978144157075,37.31757067103069,32.5485664557651,19.458681857142075,16.130771974802347,3.3495943023077386,1.9798036081644566,-2.759353523911827,7.858073900077396,21.558323225496263,31.64710207486222,37.75449793486718,37.83245753951652,35.491329201370654,36.20369885309755,30.86701374918325,17.05013847365306,7.1305136054473515,2.934876862390081,-1.0797780016891392,3.5863450014735516,13.833600594238902,19.78295422843114,31.732404820600667,40.49324912556777,43.61799780664254,35.31487656884414,30.82502485387776,22.781205467414882,13.585034372570046,5.724951099305345,0.5046690059263287
1.0,14.528749696095321,2.015923711979653,-2.5668302401173104,19.803549458492256,39.27291795655978,37.61386669723395,22.256682073505985,6.349583640841151,0.9627045586197706,19.247520518795064,36.000787588992495,35.87838078544118,21.839537263416915,7.457356998954957,-0.28761709370029687,13.714855640620236,33.249921695511716,34.77054049360854,28.249200178387692,8.016975463686101,4.711134769986161,13.488395560786941,30.66971841551111,38.849738540848946,29.600068511376556,9.197099167973033,1.9783380073090686,13.167177679473783,31.311489222597373,39.93288894259373,32.67787110545371,13.063109385539141,-0.7271792163598243,12.024843941941407,25.745891942008896,39.95634655490536,35.87227135949991,11.182793819670769,0.716886976228539,6.068411069232775,22.208988751811894,35.57195808784456,38.22838718940121,22.006937504157477,4.831185766566167,6.615385892812871,20.297402122367444,41.189768573229166,34.469958338248325,23.55912931945974
1.0,17.68544722517348,7.0470112395121145,3.789559181376357,14.194553527950946,36.221176394299974,38.220327468646154,19.926559517892272,4.28653496739163,3.946128657208478,19.02759177515871,32.9600997221001,40.376900175744765,26.126040854450554,4.025363908766279,0.8617420852255473,14.559638761587244,32.502687216818565,40.54979504178844,25.823867769010327,6.4808117334010795,-1.49301441591369,14.83710698709654,31.570887687285932,39.89859875092544,31.340201768852843,15.176426183167557,3.3816485251883632,9.881658685040527,27.15384133763584,37.24974665495731,24.998148459456228,14.009388548595542,2.7028798828526006,1.4610156367539702,26.87259046936998,44.449767237557985,29.47349197475118,16.19057160122244,2.283222882714725,4.858879793443392,26.47352691263397,40.06259309099825,30.629483145053158,17.299002634479606,3.7503997476071738,-3.9781618227859123,18.894498139852875,35.778613582670644,39.28580073978018,18.375461942751507
0.0,0.46719559209107,2.9944047879422864,14.50156105065233,18.508389257480705,29.796924363927786,38.425559707291534,37.00317082525894,39.30165624008456,33.13115848667303,20.712458563601718,12.879030762964852,9.418822299019086,-0.3715743278479562,4.875534764674617,5.860462987791694,14.955782995881025,24.32438714236792,35.51076253092904,44.35681935424892,36.514987472282876,33.618551432566136,16.831455178183997,17.38064329716962,9.396153913824893,-3.978928278084781,0.8387453459978734,11.634487890348066,13.45279806382871,27.855570367773602,34.635395519240305,31.061866367011618,37.00879196714185,37.302897487891904,27.28673316705358,21.683872810562583,4.536162616098519,4.958244601155059,-3.780514604472054,4.57393184113411,11.625983929086537,18.359482592749963,32.62229995646788,36.007778336927146,39.42594935467772,39.75455691614469,31.731139722447253,19.172578017212356,2.1697107811334995,6.247337425534474,3.5287258429077015
1.0,20.23898647971476,5.397371794936092,0.30983959748815115,19.70255151485212,34.03675837128983,38.853213311567565,17.147964172418646,10.716554339746057,1.5266159275500852,19.69167315960321,28.869520967440035,38.141767224205516,29.70459759275429,1.2267381400515731,0.4490974593898828,18.46015419835362,36.461560824708265,35.92117117206707,26.526655728815165,9.58506845112424,0.2938983890166321,9.995610352129889,28.96820927800146,43.11322941802952,27.877142478082238,10.595972571205444,3.4270873082585385,6.152307003145029,29.501051025915213,39.419887939896306,29.361972829473004,14.15708857608141,1.1966988937447445,12.126897800319021,25.395949434777673,46.46404399670761,36.061045142409434,12.997663935508086,-2.7873200378103697,4.175464261488819,21.99531870682695,36.04388237614045,35.599700238149495,8.037595248253844,-0.6541470044132995,8.983261896894613,20.470579958668317,38.138305828046924,38.42699793932033,24.74542707218749
1.0,18.28452745721754,6.439325216051853,2.360396559187542,20.30479461786565,40.24632887834227,43.214896990722416,21.98869497510281,4.226533579820838,-3.4269709411465854,7.858911455122378,34.38398926575236,46.10757730908409,24.13700859234851,3.4056369366252137,4.553391594391065,12.392192571474773,32.61965865398843,42.75447192070003,32.71383465692897,8.674898007104748,-0.8472005908364257,11.971847753634055,28.0173318702736,41.06668358722403,32.16326277658658,10.95735957670015,2.7569220528795215,8.192023723583103,34.321548974438016,40.3638122441988,36.82790667506286,15.950509643724594,-4.369485049235783,5.564268943251579,27.03098319758148,38.831555652781695,30.29814278758972,17.189229850986965,0.17892545843169072,7.705277045930067,24.469326124548225,38.85806942247664,34.71684354874871,18.69493397352169,4.333720167610224,4.481557206417167,16.92530365160429,36.50895337483261,32.021640581349104,21.95994789498092
1.0,18.285048358811892,4.9075000078745115,2.007273991006932,22.335683176216506,31.998284392579336,37.71997408648697,21.516942635261728,1.4350566007214187,-0.5852791629595604,18.359168214140606,28.495125905946722,37.683368926384006,25.59331583015242,3.6487153065631563,-3.9404132509733802,17.087192581091806,39.081656764572614,43.481828814841315,27.39755557667223,5.848994418995776,-0.9799560101276432,14.928530627197064,29.12466767182216,44.02940522769131,27.020381882811318,11.171331738268517,1.5985600607947679,10.785548664386843,31.522441254718924,43.50367709880619,27.32039187487214,12.594773398471954,2.687366647394673,8.71099750952654,30.036888050322535,44.680404529631176,34.380079512968024,21.43891739357151,-2.8946262571682277,6.508840795135808,25.227226972419846,40.17000089438071,32.00392992592274,15.701360983716471,2.8398555192331347,2.4031391023877284,22.246988851063506,34.663765372480974,33.044794960843475,23.439236718271175
2.0,2.7265433154319685,-16.741611482539675,-9.540553245138515,17.864977444131984,45.44575178785532,48.467951002649265,38.804515518376235,22.530704182066287,13.435308139854351,13.374796562544983,27.51290323696957,22.35374113373969,8.005931297387612,-10.715923390486259,-11.108895617834799,13.105066601815533,41.650427348935914,58.61835252148215,45.361685251002754,31.435857795155215,12.333544373347515,19.93550931434273,26.24286240636645,23.18750485283677,12.249753270655852,-8.84080007886916,-11.698749795981184,-3.151747110720593,34.14533755615051,51.6881313954731,49.75680608226234,36.95164373932277,15.596325486451596,14.440040136457936,23.153534655352363,34.25574892620361,11.914085812693347,0.37236481439784175,-12.302151161861179,2.535201785586434,24.785888354523436,56.02531787958037,58.95927739900643,38.76605967724946,18.860820851816953,14.655234238988925,22.689773445452452,25.292400180491143,12.459522599793353,6.154406403568595
0.0,2.9000468399115134,-0.7861168778691896,7.693819994012494,18.3961147774902,29.41736941986824,37.439745611561776,44.41229537744641,33.77804582071187,34.58315523316289,23.360255555986758,12.498674524799188,6.563938592730725,-0.7120621351347121,-2.2385458024001146,7.256675582463646,19.287620747268246,32.05341691710289,35.10718810704026,40.75245367582864,37.66290314383814,37.41245665953446,22.919875588581522,18.917069284921258,4.913510509603395,3.9331733275587677,-2.849350434885183,2.5419385216014216,8.340638108595758,24.942351437491766,32.640172220308216,35.99429005073064,40.36979096951243,36.19683096002556,23.05417563488758,18.256239589290622,6.722859026666322,-3.3932693327195977,-4.004063574918742,6.769387491704025,11.440178458380661,24.06683309336487,31.59261907873798,40.066736045699066,44.83454277544868,40.138386964669316,29.608071957586194,20.968041833008574,13.429483287803933,-5.997630480567754,4.589025121287433
0.0,3.683052132546565,4.042787065975698,10.645519827856766,20.44743555554874,28.0534924423706,37.93491527629071,37.46924694736,38.77032965657867,30.603145053115988,20.052639945525378,12.801002014991546,6.021660358638022,0.2716316426502404,-1.085569341751211,7.169066489045213,13.81758452951881,20.874761696207912,35.71262168336074,41.16885229483303,37.08149901157334,35.898706895376584,28.01972455299868,14.591158435566637,4.326327359519302,1.7564579299098786,-0.03353210874061885,-1.913707020216929,16.673659781879515,26.97382708596407,36.39591407981813,40.99824415704427,37.75593399878351,32.176928034993175,28.15740690613645,17.55896587928743,3.2864760140124636,-1.5748803536611646,0.14050667081182305,5.66741690596314,8.369190893565417,21.317693911056228,32.67525868286519,37.55628567987401,43.590377789112146,36.607162465774735,27.441541104166507,20.280553948041497,12.07965887515056,7.6284000692081975,1.4850618943151037
2.0,2.52057421306515,-17.451834287213106,-11.24587715880029,17.550419802306138,48.34652932190183,54.1932228870721,42.90504433090975,21.19917105036885,12.088724916437531,19.108391412953367,27.447242503993184,26.609922915043974,8.487325904929204,-12.44647860568539,-10.715624377353741,11.024430206682206,35.15389473519836,58.67701850838248,48.616070420298506,23.27642693461659,15.585905286122609,20.147000526999136,21.300341532352153,25.13824382810112,10.316038111706302,-10.917269786574783,-11.411500912912249,11.647795125232047,30.335612886675246,52.04916457118484,46.30711132925009,38.18586852868989,11.846950484528827,7.653647728915653,26.277643704897848,25.119601054620823,22.8061861779686,-3.9364830508955815,-18.704463727494126,-2.0127431401253864,27.756085901594403,54.80741175494559,51.04981796948359,38.051573325345785,15.104466598494358,8.983854101715703,11.365718638643584,27.01985340883764,17.05424089987175,-0.37840514381059487
1.0,21.728933263289974,2.1605585933940747,0.8907597120730308,19.098261155253528,35.45744116199013,39.29102933125688,22.40792352403896,2.8100678970424005,5.784863691258762,19.701629743882926,31.209039614503062,34.16886528054633,28.910014121633182,6.762716640074907,2.4555960111709823,10.772729750655262,35.35706208548311,39.87256997226819,26.542397893178784,11.555259761894362,-3.5131681168794433,6.199156772864015,31.20327645269593,42.50965296956257,25.943430235642047,7.738442736378728,1.6650494800361508,12.426976436762029,25.563626793786483,38.743329878910174,29.311884641222953,8.936544529905301,2.133314364482513,6.794557631524263,24.639692049879315,34.89532232279359,29.898165745672973,15.265380805945835,-0.6506350655086255,6.09718130380974,26.04954571896653,34.68287584584192,31.47580816300468,15.135752174788333,4.495521836995113,9.54293798055895,22.95153843759239,37.21621935518166,36.079074496065424,15.446601944050014
,3.9483463473086635,-19.70445392790632,-8.932695459592738,23.230849150912018,44.298266918637374,55.52006108066719,45.44082575766521,24.42019206161497,12.854497123210342,20.4259730319103,23.519714705186345,19.41681777046551,11.667094124571248,-11.398223949279881,-12.894497335863829,7.739315558642442,41.29637176828541,54.70918891446152,44.64684982608377,24.058577003956085,14.166336545691514,13.064071781428261,23.792021579926995,24.94537696027153,11.15095984097914,-4.645138841152357,-14.309514859160235,-2.987437429374676,33.666166250314596,57.14159808640175,53.18285613651159,33.605184673187246,21.30950737514969,19.74172691657592,21.951242996275454,29.484021851779122,12.421134474960644,-2.8828858396766917,-12.234597158063439,-2.5664993070519264,21.623993158935583,47.8095054987859,51.84353591013833,34.22377148030937,14.837904201303985,17.713082369458807,23.947328256608948,27.091451957909744,25.371210346078232,0.26870582073370575
2.0,-4.127141284877065,-14.122401556265364,-11.927788586780744,21.13708034578269,45.04845298704363,63.10621649790825,43.86873777710565,21.776043086403075,9.115630697355778,19.499646174203615,26.40533380483111,19.388960175355212,6.90706527051829,-11.284516855806684,-15.72986128015744,9.733187936247912,39.43839135852785,57.80829513667976,45.25690625657442,30.587384226933867,18.32250792302947,12.65819158540933,30.639039120486757,27.573359804724586,15.989782027434913,-13.55135808902416,-13.810769977414273,2.77459316137895,38.62384043746339,52.27658292227024,49.68956877887039,36.80839520331565,13.383254309846219,15.721223693359983,18.695122293570442,26.941916072355646,12.81030677463119,-4.724105550957182,-15.08956133492623,-2.4004992130721052,21.994956258724944,49.32136661371183,56.69424294770313,38.92737189695181,20.116575668268833,9.868169068949411,22.176669985197076,25.990316358037965,17.536155105006465,-0.4780068749471631
